image,xmin,ymin,xmax,ymax,label
personai_icartoonface_detval_02804.jpg,291.22887646627566,84.3317885771543,309.3016403958944,101.60132765531061,left-eye
personai_icartoonface_detval_02804.jpg,267.59901942815253,85.19225951903807,284.30035740469214,99.97808116232464,right-eye
personai_icartoonface_detval_02805.jpg,368.5067618332081,138.15255511022045,428.9181066867017,168.7180611222445,left-eye
personai_icartoonface_detval_02805.jpg,262.137490608565,108.70490981963927,331.3448534936138,159.8315380761523,right-eye
personai_icartoonface_detval_02806.jpg,814.9111456176673,133.64084928229664,832,178.15415669856458,left-eye
personai_icartoonface_detval_02806.jpg,752.8583505866114,148.9997009569378,790.6180124223603,188.39712918660288,right-eye
personai_icartoonface_detval_02806.jpg,808.3057280883368,13.062200956937799,832,52.91043660287082,left-eye
personai_icartoonface_detval_02806.jpg,767.9353002070393,19.063995215311003,795.7184265010352,51.315789473684205,right-eye
personai_icartoonface_detval_02806.jpg,655.8764665286404,112.27123205741627,713.2034161490683,166.41522129186603,left-eye
personai_icartoonface_detval_02806.jpg,594.9249482401656,119.79590311004785,632.9515182884747,150.12111244019138,right-eye
personai_icartoonface_detval_02806.jpg,505.95928226363003,86.25672846889952,560.2066942719116,140.51958732057417,left-eye
personai_icartoonface_detval_02806.jpg,450.00948930296755,91.35242224880383,480.2284334023464,130.47622607655504,right-eye
personai_icartoonface_detval_02806.jpg,368.6854727398205,101.64922248803828,425.0232919254658,156.83163875598086,left-eye
personai_icartoonface_detval_02806.jpg,308.007591442374,121.36363636363636,346.4446169772256,163.0980861244019,right-eye
personai_icartoonface_detval_02806.jpg,371.04054520358864,39.2808014354067,403.9375431331953,69.25388755980862,right-eye
personai_icartoonface_detval_02806.jpg,45.47532781228433,34.81534090909091,78.42167011732228,66.96620813397129,right-eye
personai_icartoonface_detval_02807.jpg,312.02204408817624,289.42484969939875,334.3006012024047,304.85170340681356,left-eye
personai_icartoonface_detval_02807.jpg,287.6452905811623,286.59919839679355,304.51503006012024,301.94388777555105,right-eye
personai_icartoonface_detval_02807.jpg,155.45490981963925,172.87975951903806,221.95591182364728,206.4008016032064,left-eye
personai_icartoonface_detval_02809.jpg,706.7635270541082,82.85320641282566,755.8429358717434,121.7873246492986,left-eye
personai_icartoonface_detval_02809.jpg,636.310120240481,84.57853206412825,680.2793086172345,124.29859719438878,right-eye
personai_icartoonface_detval_02809.jpg,122.55135270541082,173.53143787575152,161.09093186372746,207.20816633266534,left-eye
personai_icartoonface_detval_02809.jpg,58.24774549098196,192.312750501002,105.54546593186373,224.09819639278555,right-eye
personai_icartoonface_detval_02811.jpg,451.3138371290545,175.9047256097561,500.2606538992408,231.0685975609756,left-eye
personai_icartoonface_detval_02811.jpg,345.11037784679087,171.83460365853657,400.1426846100759,228.8620426829268,right-eye
personai_icartoonface_detval_02813.jpg,610.614199849737,379.6837424849699,640,425.5273046092184,left-eye
personai_icartoonface_detval_02813.jpg,545.4676934635612,377.688502004008,591.1119459053343,420.6444138276553,right-eye
personai_icartoonface_detval_02813.jpg,409.0777610818933,257.1699649298597,442.3591284748309,287.6208667334669,left-eye
personai_icartoonface_detval_02813.jpg,360.8996994740796,256.0539829659319,392.4248685199098,285.8830160320641,right-eye
personai_icartoonface_detval_02813.jpg,251.6998497370398,403.0066382765531,280.8884297520661,423.1318887775551,left-eye
personai_icartoonface_detval_02813.jpg,197.6671675432006,400.24862224448896,224.31254695717507,420.75338176352705,right-eye
personai_icartoonface_detval_02813.jpg,131.11945905334335,288.2277054108216,160.73253193087902,315.4208416833667,left-eye
personai_icartoonface_detval_02813.jpg,91.45379413974456,281.43036072144287,120.828324567994,310.32753006012024,right-eye
personai_icartoonface_detval_02814.jpg,673.3885006901311,46.09603469640645,708.5503795721187,64.7140257125155,left-eye
personai_icartoonface_detval_02814.jpg,529.2090234644583,236.7014017967782,559.5358868184956,262.29000154894675,left-eye
personai_icartoonface_detval_02814.jpg,501.32824361628707,229.65082868649318,524.2528467908902,253.44365706319704,right-eye
personai_icartoonface_detval_02814.jpg,412.07134230503794,242.69187577447337,437.15627156659764,260.8849132589839,left-eye
personai_icartoonface_detval_02814.jpg,381.15238957901994,240.8549798636927,403.5832039337473,257.69090768277573,right-eye
personai_icartoonface_detval_02814.jpg,307.72187715665973,111.36752633209419,329.1925465838509,131.534541511772,left-eye
personai_icartoonface_detval_02814.jpg,260.55132850241546,80.68405359355638,294.8993702553485,111.24872211895911,right-eye
personai_icartoonface_detval_02815.jpg,466.03295376121457,120.98011363636364,530.1200828157349,183.4337619617225,right-eye
personai_icartoonface_detval_02815.jpg,515.5590062111801,123.10630980861244,552.6906487232574,160.98758971291866,left-eye
personai_icartoonface_detval_02815.jpg,219.33799171842648,180.86797248803828,260.8724982746722,226.6552033492823,left-eye
personai_icartoonface_detval_02815.jpg,188.77587991718426,189.3368720095694,233.44375431331952,240.07177033492823,right-eye
personai_icartoonface_detval_02817.jpg,552.2351615326822,249.58166332665328,585.8489857250188,269.57164328657313,left-eye
personai_icartoonface_detval_02817.jpg,523.8861758076634,242.0328156312625,552.5394440270474,261.1604458917835,right-eye
personai_icartoonface_detval_02817.jpg,229.4214876033058,310.9888527054108,251.11194590533435,336.6169839679359,left-eye
personai_icartoonface_detval_02817.jpg,212.31404958677686,313.35984468937875,236.97971450037565,337.9903557114228,right-eye
personai_icartoonface_detval_02818.jpg,594.0646130728775,42.303982965931866,614.8215627347859,63.610971943887776,left-eye
personai_icartoonface_detval_02818.jpg,555.6818181818181,47.19438877755511,576.6435011269722,69.4557865731463,right-eye
personai_icartoonface_detval_02819.jpg,428.3395445134576,39.05008278145696,473.9834368530021,63.04221854304636,left-eye
personai_icartoonface_detval_02819.jpg,362.43892339544516,38.86175496688742,405.1987577639752,61.22930463576159,right-eye
personai_icartoonface_detval_02820.jpg,504.09208937198065,102.63795731707316,546.1967305037957,128.52439024390242,left-eye
personai_icartoonface_detval_02820.jpg,430.81245686680467,104.42149390243902,472.6336266390614,132.22408536585365,right-eye
personai_icartoonface_detval_02824.jpg,165.591976147343,75.08988289078157,196.9259510869565,98.99669651803607,left-eye
personai_icartoonface_detval_02824.jpg,121.59288194444441,107.46086313251503,155.6055631038647,145.69818151928857,right-eye
personai_icartoonface_detval_02826.jpg,467.0945048309178,262.5731707317073,509.34773982056583,329.4923780487805,left-eye
personai_icartoonface_detval_02826.jpg,353.14587646652865,261.342987804878,397.66688233264324,330.1257621951219,right-eye
personai_icartoonface_detval_02827.jpg,416.5797101449275,187.43466257668712,469.01690821256034,215.68562116564416,left-eye
personai_icartoonface_detval_02827.jpg,304.65217391304344,201.98408742331287,369.38888888888886,235.4359279141104,right-eye
personai_icartoonface_detval_02828.jpg,416.57004830917873,130.8288726993865,446.6159420289855,165.71319018404907,left-eye
personai_icartoonface_detval_02828.jpg,343.3695652173913,140.42864263803682,389.6111111111111,171.91173312883436,right-eye
personai_icartoonface_detval_02829.jpg,290.3592563837129,126.65853658536585,371.62638026224977,224.35975609756096,left-eye
personai_icartoonface_detval_02829.jpg,213.3853519668737,121.9138719512195,295.07539682539687,218.702743902439,right-eye
personai_icartoonface_detval_02832.jpg,279.8138364779874,191.3889419463928,317.03899371069184,230.68551164829663,left-eye
personai_icartoonface_detval_02832.jpg,198.37232704402516,194.1296851515531,235.00377358490567,232.0244238476954,right-eye
personai_icartoonface_detval_02833.jpg,158.47494989979958,49.46693386773547,174.0260521042084,64.2565130260521,right-eye
personai_icartoonface_detval_02834.jpg,195.07018283195026,102.93771136022048,218.2572614107884,125.27855711422848,left-eye
personai_icartoonface_detval_02834.jpg,173.80786436721993,103.29744645541084,195.71933350622407,125.7330872682866,right-eye
personai_icartoonface_detval_02834.jpg,89.31616312240665,56.5286432239479,113.75696965767636,79.74533050475952,left-eye
personai_icartoonface_detval_02834.jpg,59.84828838174274,54.5857496242485,86.01124870331951,79.7834105711423,right-eye
personai_icartoonface_detval_02835.jpg,218.67580766341098,218.0316883767535,272.42486851990986,289.5672595190381,left-eye
personai_icartoonface_detval_02835.jpg,148.36964688204358,229.2685370741483,181.38805409466568,293.5577404809619,right-eye
personai_icartoonface_detval_02836.jpg,262.0274949933244,230.02097945891785,278.7513559746328,246.0499123246493,right-eye
personai_icartoonface_detval_02836.jpg,197.9623873497997,169.41539328657316,212.44889018691586,184.2059118236473,left-eye
personai_icartoonface_detval_02836.jpg,183.0190253671562,173.82264529058116,197.35532793724965,190.31030811623248,right-eye
personai_icartoonface_detval_02836.jpg,118.78494242323097,297.6421593186373,140.92852970627501,320.96223697394794,left-eye
personai_icartoonface_detval_02836.jpg,94.50100133511347,303.8671092184369,112.7299941588785,322.9490230460922,right-eye
personai_icartoonface_detval_02836.jpg,29.852303070761014,176.67522545090182,45.92998998664886,193.35702655310624,left-eye
personai_icartoonface_detval_02839.jpg,328.7190082644628,131.78356713426854,355.24605559729525,162.37913326653307,left-eye
personai_icartoonface_detval_02839.jpg,288.7678437265214,129.17960921843687,313.343350864012,162.77367234468937,right-eye
personai_icartoonface_detval_02840.jpg,464.518115942029,211.30792682926827,519.0589199447895,268.0381097560975,right-eye
personai_icartoonface_detval_02841.jpg,403.21083505866113,205.79470693779905,458.17822636300895,268.63412081339715,left-eye
personai_icartoonface_detval_02841.jpg,284.9278812974465,203.80980861244018,337.2800207039337,266.3980263157895,right-eye
personai_icartoonface_detval_02844.jpg,341.38429752066116,212.26953907815624,398.1367392937641,236.25563627254502,left-eye
personai_icartoonface_detval_02844.jpg,277.19947407963934,234.89729458917836,310.1840721262209,253.98922845691382,right-eye
personai_icartoonface_detval_02846.jpg,432.29610938578327,308.5792682926829,460.8329882677708,335.9588414634146,left-eye
personai_icartoonface_detval_02846.jpg,393.75772084195995,313.01295731707313,426.56724465148375,339.1211890243902,right-eye
personai_icartoonface_detval_02848.jpg,407.0290581162325,465.315631262525,554.1996492985973,612.6440380761522,left-eye
personai_icartoonface_detval_02848.jpg,196.9313627254509,441.8011022044088,309.16082164328657,589.4038076152304,right-eye
personai_icartoonface_detval_02849.jpg,282.01493238166796,253.2151803607214,293.3925619834711,269.9199649298597,left-eye
personai_icartoonface_detval_02850.jpg,269.9793388429752,197.72983466933866,288.9387678437265,226.37712925851702,left-eye
personai_icartoonface_detval_02850.jpg,249.15289256198346,193.89529058116233,268.9913598797896,220.95315631262525,right-eye
personai_icartoonface_detval_02851.jpg,124.85119047619048,148.93687892259416,138.2116977225673,161.45750523012555,left-eye
personai_icartoonface_detval_02851.jpg,107.3434265010352,148.70630393566947,120.96920289855072,160.8232217573222,right-eye
personai_icartoonface_detval_02851.jpg,52.558068064182194,147.9652278373431,65.15350025879917,160.29815801516736,left-eye
personai_icartoonface_detval_02851.jpg,36.76242236024845,145.51870587081592,48.52403597308489,158.65258074006277,right-eye
personai_icartoonface_detval_02852.jpg,517.7941056436567,461.4020541082165,555.3252390391791,503.77905811623253,left-eye
personai_icartoonface_detval_02852.jpg,417.91677355410445,401.8940380761523,459.52773729011193,446.2605210420842,right-eye
personai_icartoonface_detval_02852.jpg,109.13064074160448,448.50626252505015,135.7390683302239,475.2843186372746,left-eye
personai_icartoonface_detval_02852.jpg,54.338050956156714,432.0503507014028,79.1806640625,457.373496993988,right-eye
personai_icartoonface_detval_02852.jpg,202.49842583955223,648.4240981963928,234.53101679104475,681.1568136272546,left-eye
personai_icartoonface_detval_02852.jpg,137.86024953358208,610.5247995991984,168.0030608675373,644.6132264529059,right-eye
personai_icartoonface_detval_02852.jpg,81.54426597481343,610.1776052104209,111.51077133861939,641.433366733467,left-eye
personai_icartoonface_detval_02852.jpg,13.677486590485074,628.5733967935872,44.93322936100746,658.6938877755512,right-eye
personai_icartoonface_detval_02854.jpg,396.0856498873028,273.7143036072144,415.9504132231405,290.84481462925845,left-eye
personai_icartoonface_detval_02854.jpg,373.40909090909093,274.9655561122244,391.3955672426747,292.0397044088176,right-eye
personai_icartoonface_detval_02854.jpg,122.45679939894816,224.10383266533066,134.5060105184072,238.51014529058116,left-eye
personai_icartoonface_detval_02854.jpg,110.22351615326822,224.9004258517034,122.42674680691209,240.30435871743487,right-eye
personai_icartoonface_detval_02854.jpg,70.56536438767844,223.53081162324648,82.99211119459054,236.8455661322645,left-eye
personai_icartoonface_detval_02854.jpg,54.31442524417731,222.29834669338678,67.27084898572501,237.03344188376752,right-eye
personai_icartoonface_detval_02855.jpg,556.0930814354728,112.30564024390243,581.8295376121463,141.02743902439022,left-eye
personai_icartoonface_detval_02855.jpg,288.9327553485162,125.3528963414634,312.13397170462383,158.12881097560975,right-eye
personai_icartoonface_detval_02857.jpg,505.90036231884056,59.48780487804878,659.6652864044169,130.2782012195122,left-eye
personai_icartoonface_detval_02857.jpg,280.2205831608005,94.60746951219511,404.2187284334023,163.34908536585363,right-eye
personai_icartoonface_detval_02858.jpg,387.1647256728778,198.52362804878047,465.7205831608005,260.25,left-eye
personai_icartoonface_detval_02858.jpg,314.67149758454104,141.95807926829266,345.33898378191856,187.50228658536582,right-eye
personai_icartoonface_detval_02862.jpg,833.6225414078675,207.6748595505618,869.3483436853003,247.53651685393257,left-eye
personai_icartoonface_detval_02862.jpg,774.3606366459627,206.97928370786516,808.955486542443,246.65168539325842,right-eye
